8bae5a,127.0.0.1,GET,https://localhost:8000/reportes,1697509754,,500
870ed4,127.0.0.1,GET,https://localhost:8000/menu,1697510114,3d34a8,200
3d34a8,127.0.0.1,GET,https://localhost:8000/reportes,1697510114,,200
6468ca,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697510114890,1697510114,,200
674681,127.0.0.1,GET,https://localhost:8000/reportes,1697510246,d215ea,500
d215ea,127.0.0.1,GET,https://localhost:8000/reportes,1697510246,,500
46194b,127.0.0.1,GET,https://localhost:8000/reportes,1697510357,9c3107,500
9c3107,127.0.0.1,GET,https://localhost:8000/reportes,1697510357,,500
c7570c,127.0.0.1,GET,https://localhost:8000/reportes,1697510391,fd32bb,500
fd32bb,127.0.0.1,GET,https://localhost:8000/reportes,1697510391,,500
f2f3f3,127.0.0.1,GET,https://localhost:8000/menu,1697510675,d2ff8a,200
d2ff8a,127.0.0.1,GET,https://localhost:8000/reportes,1697510675,,200
47c459,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697510675314,1697510675,,200
20809c,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510683,98dc77,500
98dc77,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510683,,500
f71548,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510698,b1f7b3,500
b1f7b3,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510698,,500
28f219,127.0.0.1,GET,https://localhost:8000/menu,1697510716,6902df,200
6902df,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510716,,200
195006,127.0.0.1,GET,https://localhost:8000/menu,1697510721,1c648e,200
1c648e,127.0.0.1,GET,https://localhost:8000/reportes,1697510721,,200
27413d,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697510721733,1697510721,,200
4d2295,127.0.0.1,GET,https://localhost:8000/reportes/4/view,1697510725,389b93,500
389b93,127.0.0.1,GET,https://localhost:8000/reportes/4/view,1697510725,,500
ec8174,127.0.0.1,GET,https://localhost:8000/menu,1697510730,501a07,200
501a07,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510730,,200
9591ac,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510792,a2f2d5,500
a2f2d5,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697510792,,500
3038d2,127.0.0.1,GET,https://localhost:8000/menu,1697510795,1df812,200
1df812,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510795,,200
b0374f,127.0.0.1,GET,https://localhost:8000/menu,1697510921,6a24e6,200
6a24e6,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510921,,200
49f3b0,127.0.0.1,GET,https://localhost:8000/menu,1697510922,255477,200
255477,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510922,,200
723111,127.0.0.1,GET,https://localhost:8000/menu,1697510940,d26c00,200
d26c00,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510940,,200
544b3e,127.0.0.1,GET,https://localhost:8000/menu,1697510941,99cdbb,200
99cdbb,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510941,,200
cb8d5e,127.0.0.1,GET,https://localhost:8000/menu,1697510967,a6065d,200
a6065d,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697510967,,200
7a6184,127.0.0.1,GET,https://localhost:8000/menu,1697511008,ec6e32,200
ec6e32,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697511008,,200
fd1185,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697511018,7a1afe,500
7a1afe,127.0.0.1,POST,https://localhost:8000/reportes/6/view,1697511018,,500
e4d26c,127.0.0.1,GET,https://localhost:8000/menu,1697511024,805d41,200
805d41,127.0.0.1,GET,https://localhost:8000/reportes,1697511024,,200
97be27,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697511024823,1697511024,,200
efed0d,127.0.0.1,GET,https://localhost:8000/menu,1697511027,181d22,200
181d22,127.0.0.1,GET,https://localhost:8000/secuser,1697511027,,200
e952b3,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1697511027631,1697511027,,200
392c6b,127.0.0.1,GET,https://localhost:8000/menu,1697511031,0ad977,200
0ad977,127.0.0.1,GET,https://localhost:8000/secuser/1/edit,1697511031,,200
c64117,127.0.0.1,GET,https://localhost:8000/menu,1697511034,685f9f,200
685f9f,127.0.0.1,GET,https://localhost:8000/secrole,1697511034,,200
4d92b3,127.0.0.1,GET,https://localhost:8000/secrole/list?_=1697511034313,1697511034,,200
e5a04d,127.0.0.1,GET,https://localhost:8000/menu,1697511036,8eb72e,200
8eb72e,127.0.0.1,GET,https://localhost:8000/secuser,1697511036,,200
17f41f,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1697511036254,1697511036,,200
c25f0e,127.0.0.1,GET,https://localhost:8000/menu,1697511050,0984f5,200
0984f5,127.0.0.1,GET,https://localhost:8000/reportes,1697511050,,200
92e519,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697511050872,1697511050,,200
a4adba,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697511059,d752d3,500
d752d3,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1697511059,,500
07bb25,127.0.0.1,GET,https://localhost:8000/,1697647807,,302
e9a354,127.0.0.1,GET,https://localhost:8000/login,1697647808,,200
b2302c,127.0.0.1,GET,https://localhost:8000/login,1697647811,,200
1c88a3,127.0.0.1,POST,https://localhost:8000/login,1697647843,,302
cea458,127.0.0.1,GET,https://localhost:8000/menu,1697647843,d7490b,200
d7490b,127.0.0.1,GET,https://localhost:8000/welcome,1697647843,,200
fec1ce,127.0.0.1,GET,https://localhost:8000/menu,1697647845,c3360f,200
c3360f,127.0.0.1,GET,https://localhost:8000/secuser,1697647845,,200
b352d2,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1697647845657,1697647845,,200
21f883,127.0.0.1,GET,https://localhost:8000/menu,1697647847,13a838,200
13a838,127.0.0.1,GET,https://localhost:8000/secuser/76/edit,1697647847,,200
96fd26,127.0.0.1,GET,https://localhost:8000/menu,1697647858,b8afc1,200
b8afc1,127.0.0.1,GET,https://localhost:8000/secuser,1697647858,,200
7622dd,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1697647858989,1697647859,,200
674615,127.0.0.1,GET,https://localhost:8000/menu,1697647865,54b10b,200
54b10b,127.0.0.1,GET,https://localhost:8000/secrole,1697647865,,200
daacdb,127.0.0.1,GET,https://localhost:8000/secrole/list?_=1697647865552,1697647865,,200
4f2ec8,127.0.0.1,GET,https://localhost:8000/menu,1697647872,a32285,200
a32285,127.0.0.1,GET,https://localhost:8000/reportes,1697647872,,200
7d7ab0,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697647872254,1697647872,,200
d32ecf,127.0.0.1,GET,https://localhost:8000/menu,1697647883,6b5e49,200
6b5e49,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697647883,,200
b25c4f,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1697647894,e85d92,500
e85d92,127.0.0.1,POST,https://localhost:8000/reportes/6/view,1697647894,,500
b1845a,127.0.0.1,GET,https://localhost:8000/menu,1697647988,c28d31,200
c28d31,127.0.0.1,GET,https://localhost:8000/reportes,1697647988,,200
1b5474,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1697647988934,1697647989,,200
21e8f6,127.0.0.1,GET,https://localhost:8000/reportes/3/view,1697648007,6bc430,500
6bc430,127.0.0.1,GET,https://localhost:8000/reportes/3/view,1697648007,,500
f66bcd,127.0.0.1,GET,https://localhost:8000/,1699148647,,302
f09d3e,127.0.0.1,GET,https://localhost:8000/login,1699148647,,200
f6f8f3,127.0.0.1,POST,https://localhost:8000/login,1699148651,,302
513d28,127.0.0.1,GET,https://localhost:8000/menu,1699148651,783910,200
783910,127.0.0.1,GET,https://localhost:8000/welcome,1699148651,,200
26ccc6,127.0.0.1,GET,https://localhost:8000/menu,1699148655,be6526,200
be6526,127.0.0.1,GET,https://localhost:8000/reportes,1699148655,,200
d8a546,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699148655084,1699148655,,200
a75811,127.0.0.1,GET,https://localhost:8000/menu,1699148658,d48d79,200
d48d79,127.0.0.1,GET,https://localhost:8000/secuser,1699148658,,200
fd2d8c,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699148658222,1699148658,,200
7e33d0,127.0.0.1,GET,https://localhost:8000/menu,1699148660,1dc0c8,200
1dc0c8,127.0.0.1,GET,https://localhost:8000/secrole,1699148660,,200
55caa9,127.0.0.1,GET,https://localhost:8000/secrole/list?_=1699148660426,1699148660,,200
a06ddd,127.0.0.1,GET,https://localhost:8000/menu,1699148662,ed9bda,200
ed9bda,127.0.0.1,GET,https://localhost:8000/reportes,1699148662,,200
c43cc9,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699148662487,1699148662,,200
d06ae3,127.0.0.1,GET,https://localhost:8000/menu,1699149829,a1f840,200
a1f840,127.0.0.1,GET,https://localhost:8000/reportes,1699149829,,200
167afb,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699149829889,1699149829,,200
9e29c6,127.0.0.1,GET,https://localhost:8000/menu,1699149929,2b2aeb,200
2b2aeb,127.0.0.1,GET,https://localhost:8000/reportes,1699149929,,200
c7ee1c,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699149929861,1699149929,,200
ddfac5,127.0.0.1,GET,https://localhost:8000/,1699149932,,302
dc085c,127.0.0.1,GET,https://localhost:8000/login,1699149932,,200
5b74f8,127.0.0.1,POST,https://localhost:8000/login,1699150299,,302
a3bd4c,127.0.0.1,GET,https://localhost:8000/menu,1699150299,12778a,200
12778a,127.0.0.1,GET,https://localhost:8000/welcome,1699150299,,200
0b58c1,127.0.0.1,GET,https://localhost:8000/,1699150303,,302
6beadd,127.0.0.1,GET,https://localhost:8000/login,1699150303,,200
c5fb49,127.0.0.1,GET,https://localhost:8000/login,1699151386,e9c6ef,500
e9c6ef,127.0.0.1,POST,https://localhost:8000/login,1699151386,,500
96afbb,127.0.0.1,GET,https://localhost:8000/login,1699151390,46bea4,500
46bea4,127.0.0.1,GET,https://localhost:8000/login,1699151390,,500
820786,127.0.0.1,GET,https://localhost:8000/login,1699151700,55138a,500
55138a,127.0.0.1,GET,https://localhost:8000/login,1699151700,,500
1e4b86,127.0.0.1,GET,https://localhost:8000/login,1699151701,b8cd3e,500
b8cd3e,127.0.0.1,GET,https://localhost:8000/login,1699151701,,500
4c2f5c,127.0.0.1,GET,https://localhost:8000/login,1699152605,2bb9a8,500
2bb9a8,127.0.0.1,GET,https://localhost:8000/login,1699152605,,500
cf886c,127.0.0.1,GET,https://localhost:8000/login,1699152606,e31130,500
e31130,127.0.0.1,GET,https://localhost:8000/login,1699152606,,500
0154bd,127.0.0.1,GET,https://localhost:8000/login,1699153058,,200
dc6b71,127.0.0.1,POST,https://localhost:8000/login,1699153062,,302
0d2d91,127.0.0.1,GET,https://localhost:8000/menu,1699153062,143224,200
143224,127.0.0.1,GET,https://localhost:8000/welcome,1699153062,,200
98b378,127.0.0.1,GET,https://localhost:8000/menu,1699153065,056012,200
056012,127.0.0.1,GET,https://localhost:8000/secuser,1699153065,,200
f05bc6,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699153065198,1699153065,,200
1ec3c7,127.0.0.1,GET,https://localhost:8000/menu,1699153067,4f8116,200
4f8116,127.0.0.1,GET,https://localhost:8000/secuser/1/edit,1699153067,,200
1f8a05,127.0.0.1,GET,https://localhost:8000/menu,1699153071,406913,200
406913,127.0.0.1,GET,https://localhost:8000/secuser,1699153071,,200
843ca5,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699153072054,1699153072,,200
ce60fd,127.0.0.1,GET,https://localhost:8000/,1699153075,,302
e67d5f,127.0.0.1,GET,https://localhost:8000/login,1699153075,,200
1d551e,127.0.0.1,GET,https://localhost:8000/favicon.ico,1699153079,184ec9,404
184ec9,127.0.0.1,GET,https://localhost:8000/favicon.ico,1699153079,,404
380045,127.0.0.1,GET,https://localhost:8000/menu,1699153157,2280a9,200
2280a9,127.0.0.1,GET,https://localhost:8000/secuser,1699153157,,200
d0c516,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699153157803,1699153157,,200
c303ba,127.0.0.1,GET,https://localhost:8000/menu,1699153176,4058c8,200
4058c8,127.0.0.1,GET,https://localhost:8000/secuser,1699153176,,200
e5a0c5,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699153176283,1699153176,,200
058923,127.0.0.1,GET,https://localhost:8000/menu,1699153179,ba983e,200
ba983e,127.0.0.1,GET,https://localhost:8000/catbases,1699153179,,200
7bcc2e,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153179201,1699153179,,200
c7a2b7,127.0.0.1,GET,https://localhost:8000/menu,1699153280,cdc657,200
cdc657,127.0.0.1,GET,https://localhost:8000/catbases,1699153280,,200
64ddc0,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153280873,1699153280,,200
1a2e0f,127.0.0.1,GET,https://localhost:8000/menu,1699153349,361218,200
361218,127.0.0.1,GET,https://localhost:8000/catbases,1699153349,,200
d785df,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153349940,1699153350,,200
d32690,127.0.0.1,GET,https://localhost:8000/menu,1699153354,036fd6,200
036fd6,127.0.0.1,GET,https://localhost:8000/catbases/new,1699153354,,200
352877,127.0.0.1,GET,https://localhost:8000/menu,1699153404,4da849,200
4da849,127.0.0.1,GET,https://localhost:8000/catbases/new,1699153404,,200
0dde6c,127.0.0.1,GET,https://localhost:8000/menu,1699153458,8b94ee,200
8b94ee,127.0.0.1,GET,https://localhost:8000/catbases/new,1699153458,,200
453626,127.0.0.1,POST,https://localhost:8000/catbases/new,1699153491,,303
78ea5f,127.0.0.1,GET,https://localhost:8000/menu,1699153491,bdaea4,200
bdaea4,127.0.0.1,GET,https://localhost:8000/catbases,1699153491,,200
f45fb4,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153491898,1699153491,,200
78c773,127.0.0.1,GET,https://localhost:8000/menu,1699153524,22f828,200
22f828,127.0.0.1,GET,https://localhost:8000/catbases,1699153524,,200
2eeabf,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153524903,1699153524,,200
b18691,127.0.0.1,GET,https://localhost:8000/menu,1699153526,fef656,200
fef656,127.0.0.1,GET,https://localhost:8000/catbases/1/edit,1699153526,,200
2ee9d9,127.0.0.1,GET,https://localhost:8000/menu,1699153530,dedd62,200
dedd62,127.0.0.1,GET,https://localhost:8000/catbases,1699153530,,200
95520a,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153530765,1699153530,,200
1a4dc3,127.0.0.1,GET,https://localhost:8000/menu,1699153532,060781,200
060781,127.0.0.1,GET,https://localhost:8000/catbases/new,1699153532,,200
c5a090,127.0.0.1,POST,https://localhost:8000/catbases/new,1699153550,,303
233974,127.0.0.1,GET,https://localhost:8000/menu,1699153551,dc5c99,200
dc5c99,127.0.0.1,GET,https://localhost:8000/catbases,1699153551,,200
12dfca,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699153551087,1699153551,,200
6a0b85,127.0.0.1,GET,https://localhost:8000/menu,1699154455,b8256e,200
b8256e,127.0.0.1,GET,https://localhost:8000/catbases,1699154455,,200
191e42,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699154455828,1699154455,,200
3e3984,127.0.0.1,GET,https://localhost:8000/menu,1699154460,08bd26,200
08bd26,127.0.0.1,GET,https://localhost:8000/catbases,1699154460,,200
d48a6f,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699154461025,1699154461,,200
ea0e9f,127.0.0.1,GET,https://localhost:8000/menu,1699154464,98eef5,200
98eef5,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699154464,,200
8ede3f,127.0.0.1,GET,https://localhost:8000/menu,1699154466,5c5608,200
5c5608,127.0.0.1,GET,https://localhost:8000/catbases,1699154466,,200
f9a13b,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699154467060,1699154467,,200
d31882,127.0.0.1,GET,https://localhost:8000/catbases,1699154584,ec0941,500
ec0941,127.0.0.1,GET,https://localhost:8000/catbases,1699154584,,500
d6eb66,127.0.0.1,GET,https://localhost:8000/menu,1699154624,c57487,200
c57487,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699154624,,200
5737cb,127.0.0.1,GET,https://localhost:8000/menu,1699154625,bb9ef4,200
bb9ef4,127.0.0.1,GET,https://localhost:8000/catbases,1699154625,,200
98406a,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699154626059,1699154626,,200
3ed805,127.0.0.1,GET,https://localhost:8000/menu,1699154629,a08912,200
a08912,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699154629,,200
53aac8,127.0.0.1,GET,https://localhost:8000/cattable/list?_=1699154629292,1699154629,3b590b,500
3b590b,127.0.0.1,GET,https://localhost:8000/cattable/list?_=1699154629292,1699154629,,500
e06e9c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699154805,c2b8de,500
c2b8de,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699154805,,500
bbb1f2,127.0.0.1,GET,https://localhost:8000/menu,1699154819,8163dc,200
8163dc,127.0.0.1,GET,https://localhost:8000/catbases,1699154819,,200
7e2001,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699154819314,1699154819,,200
353935,127.0.0.1,GET,https://localhost:8000/menu,1699154821,6a4b55,200
9c624b,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154821,6a4b55,500
6a4b55,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154821,,500
a73633,127.0.0.1,GET,https://localhost:8000/menu,1699154887,9ba80a,200
245bef,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154887,9ba80a,500
9ba80a,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154887,,500
12e0c5,127.0.0.1,GET,https://localhost:8000/menu,1699154895,67c5f2,200
624bc3,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154895,67c5f2,500
67c5f2,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699154895,,500
97b4bd,127.0.0.1,GET,https://localhost:8000/menu,1699155173,089444,200
089444,127.0.0.1,GET,https://localhost:8000/catbases,1699155173,,200
b4b749,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699155173363,1699155173,,200
881ecd,127.0.0.1,GET,https://localhost:8000/menu,1699155176,b6055f,200
763169,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155176,b6055f,500
b6055f,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155176,,500
158cf3,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155392,e9932f,500
e9932f,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155392,,500
4e0965,127.0.0.1,GET,https://localhost:8000/menu,1699155426,71923b,200
71923b,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155426,,200
72fc6e,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155426481,1699155426,b8962a,500
b8962a,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155426481,1699155426,,500
4f37e6,127.0.0.1,GET,https://localhost:8000/menu,1699155481,78124a,200
637607,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155481,78124a,500
78124a,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155481,,500
05fd10,127.0.0.1,GET,https://localhost:8000/menu,1699155494,c33aa9,200
c33aa9,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155494,,200
931dc0,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155494446,1699155494,e27b38,500
e27b38,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155494446,1699155494,,500
43fa4e,127.0.0.1,GET,https://localhost:8000/menu,1699155525,c5a0b9,200
c5a0b9,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699155525,,200
b90b4a,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155525779,1699155525,14e71d,500
14e71d,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699155525779,1699155525,,500
387527,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158567,ffe913,500
ffe913,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158567,,500
15f734,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158594,7b0573,500
7b0573,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158594,,500
8c3759,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158630,1d87d8,500
1d87d8,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158630,,500
4a7706,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,2572e8,500
2572e8,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,,500
53b80b,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,e57509,500
e57509,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,,500
8c77ff,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,fffccf,500
fffccf,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158632,,500
cf327d,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158662,14f469,500
14f469,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158662,,500
27a9ae,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158778,d0fb9d,500
d0fb9d,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158778,,500
ab138d,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158846,,302
3f19b3,127.0.0.1,GET,https://localhost:8000/login,1699158846,,200
d56ecf,127.0.0.1,POST,https://localhost:8000/login,1699158850,,302
f6fbad,127.0.0.1,GET,https://localhost:8000/menu,1699158850,31d73a,200
31d73a,127.0.0.1,GET,https://localhost:8000/welcome,1699158850,,200
3398b1,127.0.0.1,GET,https://localhost:8000/menu,1699158857,83d071,200
83d071,127.0.0.1,GET,https://localhost:8000/catbases,1699158857,,200
e47176,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699158857788,1699158857,,200
550dd7,127.0.0.1,GET,https://localhost:8000/menu,1699158859,fd4e90,200
fd4e90,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699158859,,200
a7d50b,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699158859766,1699158859,355747,500
355747,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699158859766,1699158859,,500
e6e4f0,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158872,490139,500
490139,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158872,,500
8e5398,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158958,07b73a,500
07b73a,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158958,,500
0b8440,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158975,815d86,500
815d86,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699158975,,500
38cc54,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159006,21f975,500
21f975,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159006,,500
688f97,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159432,fdd998,500
fdd998,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159432,,500
a686fe,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159534,068988,500
068988,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159534,,500
a96aa4,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159577,836aa0,500
836aa0,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159577,,500
7e6e81,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159854,a2dcb1,500
a2dcb1,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159854,,500
108cba,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159902,bdd342,500
bdd342,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159902,,500
2c2c6b,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159962,9395a9,500
9395a9,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699159962,,500
e35fd7,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699160199,244a5b,500
244a5b,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699160199,,500
ce44e7,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699161980,acd24a,500
acd24a,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699161980,,500
22ef03,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162010,4d379b,500
4d379b,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162010,,500
54187c,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162049,3838ea,500
3838ea,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162049,,500
f87a18,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162101,cffcc1,500
cffcc1,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162101,,500
210d3f,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162134,f2e898,500
f2e898,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162134,,500
e58a1d,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162396,4f623a,500
4f623a,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699162396,,500
555cff,127.0.0.1,GET,https://localhost:8000/menu,1699162919,829651,200
829651,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699162919,,200
2b756d,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699162919904,1699162920,fa830e,500
fa830e,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699162919904,1699162920,,500
6d9f1f,127.0.0.1,GET,https://localhost:8000/menu,1699162992,ca04e2,200
ca04e2,127.0.0.1,GET,https://localhost:8000/secuser,1699162992,,200
15bb1d,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699162992927,1699162993,,200
5700ab,127.0.0.1,GET,https://localhost:8000/menu,1699162995,e72371,200
e72371,127.0.0.1,GET,https://localhost:8000/catbases,1699162995,,200
382b0f,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699162995328,1699162995,,200
679007,127.0.0.1,GET,https://localhost:8000/menu,1699162998,046649,200
046649,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699162998,,200
9d821c,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699162998875,1699162998,078111,500
078111,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699162998875,1699162998,,500
77fc26,127.0.0.1,GET,https://localhost:8000/menu,1699163247,ba43b7,200
ba43b7,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699163247,,200
e1f0f9,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699163247634,1699163247,edeadc,500
edeadc,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699163247634,1699163247,,500
abace9,127.0.0.1,GET,https://localhost:8000/,1699194562,,302
aa2be1,127.0.0.1,GET,https://localhost:8000/login,1699194562,,200
649c22,127.0.0.1,POST,https://localhost:8000/login,1699194565,,302
439302,127.0.0.1,GET,https://localhost:8000/menu,1699194565,ce6050,200
ce6050,127.0.0.1,GET,https://localhost:8000/welcome,1699194565,,200
ae24aa,127.0.0.1,GET,https://localhost:8000/menu,1699194569,bae0e4,200
bae0e4,127.0.0.1,GET,https://localhost:8000/catbases,1699194569,,200
5415a0,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699194569823,1699194569,,200
d9d0db,127.0.0.1,GET,https://localhost:8000/menu,1699194573,dc7d8c,200
dc7d8c,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699194573,,200
